Very disappointed 😪😪😪,0
False ads😤.,0
It doesn't serve its purpose👎.,0
Waste of money👎,0
Will not order again👎.,0 
Ang hirap nya po pailawin AS IN! Kahit na magdamag syang nakatapat sa araw ☹️,0
Hindi naman sha nag goglow in the dark 👎,0
Unresponsive seller😤.,0
incomplete order😔.,0
Mali ang kulay na bigay bobo🤬🤬,0
not satisfied👎...,0
Pangit low quality👎,0
Sobrang nipis nya. 😭 Kita na kaluluwa ko,0
Unexpected poor fabric quality👎,0
Sira yung pinadala sakin👎.,0
dissatisfied po ako 🙃,0
SCAMMER!!!!!!😡,0
Hindi maayos ang pagkatahi🙄,0
maluwag po sakin not satisfied😒😒,0
sobrang liit niya ang sikip sikip kahit na maliit lang din magsusuot 😭,0
EXPECTED KO KAYSA SAKEN LAHAT BUT ALL ITEMS ARE SMALL SIZE PAMBATA SYA SANA MAN LANG NILAGYAN NYO NG SIZE SMALL MEDIUM LARGE HAYS LAHAT DI KASYA SAKEN EH. ANO NALANG MANGYAYARI PAMIMIGAY KONALANG SA MGA PAMANGKIN KO 😤,0
NASAYANG PERA KO GANDA SANA EH KASO SMALL SIZE LAHAT 😤😡,0
Nakakainis lang makatanggap na di naman yun yung order mo okay lang sana kung ibang color pero ibang item ang pinadala hindi pa nag rereply si seller 👎🏻👎🏻,0
Eto yung di ko na received.🙄,0
Hindi magkapareho yung print sa picture and actual print. ☹,0
So disappointed👎.,0
Hindi maganda ang damit😒.,0
Malayo sa picture. 😔,0
hindi rin nasunod ang gusto kong color ng damit🙃. ,0
Pangit nung damit akala ko medyo mganda tela. tska for payat na payat lang ats ito kakasya😤,0
Super liit ng mga damit nila and hindi sya fit sa Small. XS Lang talaga di oa sya crop top  pa bra na sya 🤨,0 
Kulang yung nareceive kong order 😡,0
DI NAMAN RESPONSIVE SI SELLER. 🤷‍♀️🤷‍♀️ 🤷‍♀️🤷‍♀️,0
Faded ang kulay 🥴🥴,0
Sorry but this shop is not recommended. Sa mga bibili i warn u na wag umorder ng base sa sukat na nailagay nila which is standard daw pero super liit naman pala ng size. Unfair ng shopee kasi ireturn ko daw but the sf is my shoulder e fault ng seller 🤔,0
🤬🤬 POOR SERVICE 😔 🤬👿👿👿,0
RUDE SUPPLIER (Wala manlang respond si seller sa mga chat ko) 👿🤬🤬🤬,0
🤬👿👿👿👿👿kulang kulang order ko. Hindi pa ma refund.,0
Nakkadismaya na talaga ako sa shoppe apat na beses na sa mag kakaibang item dumagdag pa to mga nakaka inis kase Ang mga not loyal na seller btw good luck may karma din kayo hate this 🤬🤬🤬🤬🤬,0
I already received the parcel maganda Yung product kaso Yung natanggap ko na items ay d magkapareha Yung size d ko parin sya magagamit..😭😭😩☹️,0
Kung pwede lng no star nlng😒,0
dissapointed ako mgkaiba ng size pinadala nyo buti nlng kaliwa at kanan pero yung size isang 6 at 7 hndi n halata kpg sinuot 🙄,0
kaya pala mura..🤦🤦🤦,0
2 PAIRS HINDI NAG REFUND SI SELLER. LAGING NO COMMENT LANG. LUGI TULOY AKO🤦,0
GRABE NAMAN DI MAN LANG NAG REPLY. DI MAN NAAWA SAKIN NAG RE RESELLER AKO SA KANYA TAPOS WALANG REFUND😭,0
Not satisfying so far different from the pics we ordered 😔,0
Ng add 1 nko dparin kasya malilit ang size d kasya lahat my size 40 ako order puro 39 binigay .😡😰,0
Ang liit ng size 40 🙄,0
Light pink po order ko pero mejo bright po to. Hndi ganto ung expected ko na kulay na kagaya sa display pic nyo 😢,0
Napakanipis ng mga mask na nakuha ko ngayon unlike nung unang bili ko. Sana chinecheck nyo yung items nyo bago po ibenta mask po pinaguusapan dito na super important these days. Sayang siguro doblehin ko na lang kaso napakabigat na suutin☹️,0
Ang panget ng tela. minadali ang pagkakatahi at natatastas pa ang sinulid. ,0
Sobrang nipis. ,0
Sira sira pa Yung tahi Ang panget nya,0
Sayang Yung pera.,0
Hindi worth it.,0
So disappointing po kulang po ng isang item yung na receive ko 3 items sya pero 2 items lng dunating sakin pero i paid the exact amount late ko na nalaman when i open it dto sa bahay ,0
Akala ko ba free size pero bat parang pang 3-5 year olds to. Dissappinted,0
Kulang ng isa pinadala di na checheck mga item then ung isa sira not recommended,0
SIZES ARE TOO SMALL! EXPECTATION VS. REALITY! I WILL NOT ORDER AGAIN!! ,0
7 ung binili ko. Okay naman sana ung tela at design. Kaya lang sobrang liit lahat. Yung "free-size" nila pang bata lang or adult na sobrang payat dapat. Hindi uubra sa normal size na body. Sayang lang. Ipamimigay ko nalang to sa mga bata. Sana iadvertise nalang nila 'for kids'. Haay sayang pera.,0
Ang liliit naman pambata ang sizes. Maganda sana. May sira pa ang binigay na isa may butas nakakadismaya. Will not order again,0
Damaged item po..,0
I ordered 2 pero isa lang dumating hindi responsive ung seller. Hindi ako nagandahan sa tela. ,0
I don’t recommend this for girls like me. Maganda yung tela pero sobrang sikip at sobrang crop top parang bralets. Hindi siya kasya kahit payat ka kung age 15 and up. Para kasya siya sa pang grade 3 na bata SAYANG PERA KO ANG SARAP ITAPON BWISIT,0
Grabe sobrang iksi. alam ko namang croptop kaya lang parang pang 5 years old na. Tapos sa taas fitted tapos sa may baba sobrang luwang. Not satisfied. Pero ok yung quality ng tela. ,0
NOT FOLLOWING INSTRUCTION,0
Ano ba yan kulang ng isang bag yung idiniliver sakin. Paki refund namn po. Nakakadismaya grabe,0
kulang yun items  yun dalawang sling bags talaga yun nawala tapos sakto naman binayad ko.. small items maiitindihan ko pa pero dalawang sling bag ????grabe!!!,0
The bag is small and di rin active seller and matagal maship ung product.,0
I received the products opened. It's not safe anymore to use the mask.,0
lugi,0
Cheap quality.,0
Sira yung item,0
1 star lang kasi di nagrereply. ,0
ung nag bayad ka nman ng maayos tapos bibigyan ka ng palpak ng order!!!!,0
What you see is not what you get. Kaya pala mura kasi mumurahing klase rin ang dumating. Hindi  katulad ng quality sa pictures nila.,0
Hindi naman ganto yung order ko.,0
Hindi naman ganto yung order ko.,0
Plastick lang Ang panget  pala Ang tagal pa dumating,0
Mali na item panget pa ng quality. Dpt nirereport tong seller na to,0
Ang liit sa akin ,0
Antagal madeliver. madaming mga gasgas din yung bag na binigay.,0
INCOMPLETE ITEMS AND HINDI NAGREREFUND. WAG NA KAYO UMORDER DITO. SESENDAN KAYO NG CCTV ANG ENDING WALA KA MAKUKUHA. HAYYY NEVER AGAIN...,0
Ang liit. Sayang 2 pair na order ko di ko din magamit.. Wrong color pa ung isa.,0
MALIIT YUNG SIZE KAINIS,0
Sobrang pangit ng mask halatang peke. ,0
Very DISAPPOINTED ako sa ipanadala nyo,0
NAPAKATAGAL PA NG DATING,0
Nakakainis.maling kulay yung ipinadala.,0
Ang nipis ng mask nila ,0
Kulang ng isang pack ang nareceive ko.,0
This is my first time to order from this shop and I am not satisfied with my order. The quality is very bad. I cannot use the mask because it is super thin.,0
Kulng pwede lng 0 rating gagawin ko,0
LAHAT GUSOT. SAYANG. DI MAIBENTA.,0
Wag na kayo bumili dito! Ang nipis!!!!,0
Mali ang kulay na bigay bobo,0
Veeery disappointing,0
Sobrang nipis. Yung texture ang off din kala mo second hand yung material or yung item itself compared sa ibang N94 brand. Sorry pero I'm no satisfied.,0
Dissaponted this time my new order poorly fairs to my previous order its smaller and much thinner.,0
Sobrang nipis. Grabe. Parang wala syang any protection function. Pwede lang sya siguro pang double mask.,0
