"the items are in good condition, maganda... kaso lng ang liit pala nang beads sa personal 😅 (expectation vs. reality)
anyways thank you parin seller 😊	2",2,1,2
"Maiksi pala yung black, akala ko magkasing haba sila. 😢",2,0,2
Maganda yung item. Medyo maikli lang ung black pero okay pa din 😄. Mabilis din dumating,2,1,2
👍🏻 👍🏻,2,1,2
🤘🤞🌴🌵🪴,2,0,2
"Gumgana Nman sya, mlakas and sakto lng rin ung price pra sa quality nya. Kya dpt ingatan. Pero disappointed, ka c order ko green, blue, and black pero ung dumating puro white. Sana pag Wala Ng stock,nang iinform kayo para d umaasa c customer. You should give a good service to your customer. 😶",1,0,2
Mali yung binigay pero maganda din pero yung inaasahan ko itchura hnd dumating Ngayun lng To nanyari ilang beses na ako omuorder walong beses na yata Ngayun lng nag ka mali order ko ok lng sakin pero next time Pls bago kayo mag labas ng order namin hnd lng sakin Pls Check the order kung tama ba 😔🤦,1,0,2
"Maganda pagka package 📦 nya,,kaso lang yung isang green na earphones is d nagana yung pindutan pero acceptable na yun para sa price kaya Thank You na lang kay seller😊😘",1,2,2
"Ordered 2 earphones, one of them is really good but mic quality is to be expected. The second one is defective 😥",1,0,2
"Ang ganda ng print, good find tlga sya kaso ang init sa katawan ng tela nya 😂❤️ keri na dn fashion nlng wala ng comfort 😂",1,2,2
"Mukang mabilis mabura yung tatak, tagal pa shipment.. Btw thank you pa din kasi tama designs na pinadala 😊😊😊",1,2,2
Maganda sana siya kaso malaki sa kapatid ko pero ok na sobrang ganda naman Thankyou seller!❤️,1,2,2
"Sobrang haba ng manggas,but maganda ang print and tela🥰",1,2,2
Akala po namin na Hindi siya manipis pero Nung dumating manipis lang Pala!pero ok narin nagustuhan parin po namin.sory wala po akong pic...but nice pa din po siya♥️♥️♥️,1,2,2
Thanks sa shoppe at Kay kuya Rider maganda Po Yong short Ang kaso lang Hindi naayos Yong pag finesh nag himol mol Yong nasa labas dapat Yan nasa loob yon lang po salamat 😊😊,1,2,2
Matagal sya dumating pero maganda sya Thank you so much sellerr💖,1,2,2
"bago ako magorder nagtingin muna ako ng reviews para hindi lang nakabase sa description ng item, ok nmn daw yung haba. 5’2” ako pero 3/4 lang sken yung square pants 😩😔 ok sana yung tela sa price nya.pero yung length lang ang liit😔",1,0,2
Maganda naman lahat same as posted kaso lang may damage yung isa. I can no longer sell it 😭 and pinakapangit sa lahat ikaw pa magshoshoulder ng shipping fee if for return yung item.,1,2,2
It's so fast delivery thanks...KAYA lang expect ako na ganon ka ganda sa pictures dito but iba pla tila .... Ok nmn din sa halangang 99 pesos tlga ... Thanks 👍👍👍 good jobs all God bless 🙏 💓,1,2,2
"Maganda ang packaging. Gumagana naman yung charger at earphone pero yung sa charger, sa una lang gumana tapos next charge, wala na di na gumagana. Sayang😅",1,2,2
Sira yung charger pero OK Lang yung isa😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,2
"Magaganda naman yong items kaso yong isang cahrger hinde gumana, .....😊😊😊😊😊 Salamat shoppeeeeeee 💖💖💖💖💖 Salamat j&t rider.......",1,2,2
gumagana naman po.. salamat sa seller.. kaso lang yung headset akala ko katulad nung nsa picture.. di pala... 😅sana tumagal mga binili kong ito..,1,2,2
"Thank you seller.. ginamit ko na cia.. kahit matagal dumating Yung item, ok Naman sulit naman.. thank you.. 😊",1,2,2
Mali Yung charger na nabigay iba Yung charger pin nya ..maganda Sana .😔😔😔😔😔,1,0,2
"I ordered #1, seller said it has been out of stock so sent me #2. It didn't ship immediately but arrived well-packed. The quality is just ok. 👌",1,0,2
Disappointed ang tagal na nga ma delivery my damage pa but it's cute thanks sana better check niyo muna items before to ship khit naka bubble wrap siya 🤧❤️,1,0,2
slow shipping sobrang bagal madeliver nakalimutan ko na may order pala ako 😂 pero ok kumpleto naman ang items salamat last na yan 😂,1,2,2
"yung nasa kanan po, ibang order yung isa, okay nman po. Tagal lang po mag deliver hays. Tagal ma ship 🥺 sana sa susunod po na order ko mabilis na.",1,2,2
Ok un quality nia... Til nxt order again!😊❤️,1,2,2
Oks sana kaso wla yung peach na variant na inorder ko puro khaki sinend 🤦🏻‍♀️ 10 pcs lng inorder ko na khaki tapos yung peach 30 pcs pero kahit isang peach wala 😭,1,0,2
Okay na sana ung shirt. Kaso sana nilagay nyo sa description 3/4â€™s sleeve. ðŸ˜… mas oversized pa ung sa braso kesa sa katawan eh hahaha tagal pa ng delivery. Daig pa mga products galing china. Anyways thanks sa freebie,0,2,2
Kung pwede lng no star nlng😒,0,1,2
Ok Naman po sya maganda sakto Lang din ung size 👌 salamat po ❣️,1,2,2
SIRA SYA NG DUMATING SA AKIN 🤦‍♀️🤦‍♀️🤦‍♀️,1,0,2
Maganda yung quality nito kaso natagalan dumating nung may bagyo. Maganda yung tela promise 😊😊,2,1,2
"Mali po yung kulay nung Isa kulay green po inorder ko pero white yung dumating,pero okay narin maganda parin naman po🙂♥️",2,1,2
Low quality sound. Sabog tunog💩💩💩.,0,1,2
No item received but i paid for it😓😓,0,1,2
Uni-love order ko pero Ang dumating tender love so sad OK Sana kasi nadeliver naman kaso mali Ang item 😟😟,0,1,2
okay sana kaso hndi man lang nilagyan ng BALOT. o bubble wrapped . Nabutas na ung Iba .. tsk tsk 😤😤😤!??,0,1,2
poor packaging😦😦,0,1,2
Tapon tapon. Sana sineal man lang 😢 ,0,1,2
Nakakadismaya nman Yung wallet😦😦,0,1,2
"Magaganda yung shirt, kaso mali mali at iba ibang size 😅at design yunf napunta sakin. Sa 6 na inorder ko 2 lang yung tumama. Maganda po talaga yung shirt niyo pero sana po ganun din kaayos yung service. Sayang naman.",1,0,2
Mali lang yung dalwang Kulay😵 Pero maganda naman,1,0,2
My sira yung apat🤔 sayang pero ok lang,1,0,2
May tastas medyo masikit sa ano nya🤔,1,0,2
Kung di lang tama yung quantity nong order ko 1 ⭐️ lang sana kaso me tama kaya 3.yong pjama sabi 3-6year old daw e 3 lang e.tas yong jogging pants maron at gray at navy blue.2 black at 1 navy blue.ewan ko sayo seller.,1,0,2
"yung earphone okay pero yung charger sa una lang fast charge tas 2nd day wala na, sobrang bagal na mag charge ☹️",1,0,2
Hindi siya pigmented 😵:( needs a lot to see a difference at all. Siguro okay lang tung product na ito sa natural looks at subtle make up. Lalong lalo na sa ahades na pinili ko. Hindi kumakapit ang color sa brushes :( ,1,0,2
"Sobrang powdery at hindi pigminted 😒 Pero d rest na order ko maganda. Ty seller Ps sorry kung walang pic, pagong cignal namin",1,0,2
Thank you seller. Thank you. Thank you. Ok yung blush pero parang may something 🤔 yung lipstick ang sama ng lasa. God made heaven and earth and the rest was made in China. Lord tama na po mga fake product,1,2,2
"Wrong color variation😵, quality is fair enough for a cheap price.",1,0,2
Okay sana sya . Tama naman yung shade na nadeliver . Yung lang pag bukas ko ng karton . Nakatanggal na yung pinaka sticker ng shield nya . At pagbukas ko ng takip kalat na yung foundation! Maluwag pa yung pinaka sarahan ng foundation . Sana po chineck nyo muna maige bago nyo pinaship!😥😔,1,0,2
Missing po ng isang item 😵...color black na 1 pack po.. 11 pack lng po yung dumating.. sana po i double check muna bago i ship..yun lng po.. so far ok naman yung mga items...Godbless po.,1,0,2
Okay ang item peru kulang ng 5packs😢😢😢😢😢😢peach 18 pcs peru 13 lng ...double check nmn po nextime....oorder pa ako ng madami peru wag nmn kulang po...godbless,1,0,2
the product quality is excellent but the seller is not responsive 🥺 1 week kami nagintay ng refund kasi wrong size yung binigay large inorder namin pero kasing laki siyang XL na nauna naming binili 😠 nagmemessage kami sa seller palagi kung kailan maapproved pero kinancel lang!!!!!,1,0,2
"Ok naman, kaso sabi kasi sa tiktok ai naka sale daw buy 1 take 3 kaya bumili ako pero di pala sale. 😂 😂Sabi kasi sa tiktok buy 1 take 2. Kung di naman pala naka promo dapat Alisin na ung mga ganung promotion. 😠😠😠😠😡😡😡😡😡😡😡🤡",1,0,2
Sira lang yung box😵 pero pwede na rin gumagana naman ng maayos.,1,0,2
"maganda, kaso hindi masyadong natahi ng maayos, parang minadali tapos iba yung amoy ng damit hys pero aus lg naman po🤦🏼‍♀️",1,0,2
Its good 😊,1,2,2
��👍👍👍👍👍👍👍👍,1,2,2
Okay naman maganda naman po ang product. Thank you so much po! ❤😇,1,2,2
Thank you seller! 👍👍👍,1,2,2
its good naman🔫,1,2,2
Okay naman maganda😍,1,2,2
Good 👍,1,2,2
Cute nmn 😃bilis ma e ship,1,2,2
✔️ Okay naman yung quality ng items sakto lang sa price nya ,1,2,2
Items complete 👍.thank u ,1,2,2
worth it sa price.👍,1,2,2
product is good for its price / budget-friendly / colors were a little bit faded but still is nice / items were complete / shipped and delivered immediately / neatly and very securedly packaged / a good deal 🌺🌼🏵🌹🌻🌿🌱🍀☘️🍃,1,2,2
"Got my order today na supposed to be kahapon pa but it's ok.....the item is in good shape naman po at yun talaga inorder q an xa dumtng kya tenk yu seller, qya ngdliver at shopee 💖💖💖",1,2,2
Expectation vs Reality😔😔😔kasi iba sya sa pics na makita ko online kaysa sa actual na items... Anyways pwede na din naman... And medyo matagal tagal din Yung pag dating neto but okay lang(个_个),1,0,2
Maganda naman kaso manipis at maputla ang kulay niy pero ok lang mura lang naman thankyou pa din seller order ako ulit next time 😊😊😊😊😊😊😊😊😊,1,2,2
Received the curtains I ordered in good condition!!! However I received a wrong item. But its okay i guess for the price ❤️❤️✨✨👏👏😍😍💖💖♥️♥️💚💚💜💜 ,1,2,2
Nice product 👍,2,1,2
Nice and Good quality. 5 star for this item 👍,2,1,2
"𝚆𝚘𝚠 𝚗𝚒𝚌𝚎 👍👍👍
𝚃𝚑𝚊𝚗𝚔 𝚞 𝚜𝚎𝚕𝚕𝚎𝚛 𝚊𝚗𝚍 𝚝𝚘 𝚛𝚒𝚍𝚎𝚛 𝚊𝚜 𝚊𝚕𝚠𝚊𝚢𝚜",2,1,2
Bagay na bagay sa eyeglasses ko. ☺️,2,1,2
"This product is affordable but has a good quality. I am very satisfied with the product, what you see is what you get. The shop was responsive too. I give them a five star and a thumbs up👍. This is even featured at cosmopolitan.ph known as the affordable and good quality make up products. Thank you??",2,1,2
Okay goods naman👍👍👍,2,1,2
It's working👍👍👍👍👍👍,2,1,2
"Mukhang durable naman sya, mall quality 👍🏻",2,1,2
Oks yung item. Kaya lang Tagal iship ng seller yung order kaya matagal dumating. Oks yung item. Kaya lang Tagal iship ng seller yung order kaya matagal dumating.,1,2,0
Delivery time is still ok. Items are packed individually although no bubble wrap but still ok. Itrms look nice and functional.,1,2,0
