OKAY LANGS 👍,1
pede na at sakto naman ung dumating sakin 👍,1
okay na rin naman👍,1
dumating naman at complete naman yung parcel ko ,1
pede na👀 ,1
sakto lang ,1
okay lang 👍,1
average naman yung quality ,1
pede na 👍,1
tama lang ung tunog nya simple lang ,1
okay naman katamtaman lang ,1
pede na rin 100 lang naman ,1
okay lang 👍,1
sakto lang 👀 ,1
average lang yung quality ng airpods ,1
yung tunog nya is okay lang ,1
don’t expect too much for its price tama lang ,1
pede na ,1
K langs👍,1
okay naman katamtaman lang 👍,1
dumating naman ,1
tama naman yung color na dumating sakin ,1
okay langs ,1
pede na  ,1
k langs👍,1
sakto sya for me okay ndin to ,1
nag chacharge naman oks na rin👍 ,1
Okay naman,1
k langs sya 👍 ,1
okay ndin ,1
sakto lang for me👍 ,1
dumating naman at nung chineck ko complete naman uyung item👍,1
pede na for me 👀,1
okay na rin at pede ng pagtygaan ,1
okay lang 👍,1
oks lang ,1
pede na 👍 ,1
dumating naman yung order ko ,1
tama naman yung color at complete item ,1
pede na 👀,1
k langs ,1
okay lang👍 ,1
okay narin for its price sakto lang  👀,1
what you see is what you get 👀,1
don’t expect too much simple lang sya ,1
pede na 👍,1
k langs ,1
average quality lang sya since ganun lang naman yung price nya 👍,1
okay lang,1
pede na 👀,1
