THANK YOU SO MUCH SELLER! SOBRANG GANDA MO NG KULAY AT NG QUALITY NG DAMIT. KAYA NAGORDER ULIT PO AKO,2
Ang ganda😍,2
Thank you!!! Its cute and I like it. Tama naman dumating na color so Im happy na,2
Sobrang ganda ng quality and hindi siya mainit suotin.,2
"ays nmn sya pero, mukha syang blue pero black binili ko Thankyou seller💖💖💖💖💖💖❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️👕👕👕👕👕👕👕👕👕👕💖💖❤️❤️❤️😘😘😍😍😘😍✅😍✅✅✅✅✅✅✅💖❤️❤️😘😘😍",2
"right color naman yung dumating, thanks po sa selle",2
ang ganda ng quality hehe.,2
"super tagal nga lang dumating pero worth it naman pala mag hintay kung ganito kaganda ung dadating HAHAHAHAHAHAH thank u, will order again! happy new year!",2
Ang ganda🖤💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️,2
"ang gandaaaa😍, ang bilis nyq lang din dumating nung 28 sinend ni seller tapos 31 natanggap ko na, kala ko di ko na masusuot this new year eh HAHAHAHAHHSA ",2
Perfect Pang OOTD😍🥰 ,2
THANKYOU SO MUCH SELLER..OORDER AQ ULE.. ,2
GODBLESS PO..MGANDA UNG TELA FIT SYA SKIN LARGE FRAME HEHEHE,2
INALLY MY ORDER ARRIVED!! It took me almost 2 weeks but its worth the wait🥰✨,2
The quality is superb despite its cheap price. Will definitely order again soon! ,2
"Thank you so much seller, and stay safe everyone💗 STAN IVE AND ENHYPEN FOR BETTER LIFE SHHDKSKSJSJHSJSHSJAJ🦋🦋🦋🦋✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨",2
"thank you Seller, Courier and Shopee 👍 ",2
good quality with the combination of good service! ,2
Maganda yung quality nito kaso natagalan dumating nung may bagyo. Maganda yung tela promise 😊😊,2
Thankfully nasunod lahat ng color variations na pinili ko. Its quality suits its price. Sadyang inabot ng 3 days before iship.,2
Mabilis lang dumating parcel .. maganda dn tela .. thank you seller sa mabilisang pagship ..❤❤❤ thanks din sa magandang item🥰🥰,2
thankyouu seller maganda naman siya,2
Excellent Quality.... ,2
Thank you seller and rider,2
Ang Gandalf Tama yung color nya and ang cute medyo mahaba lang sakin since I'm 12,2
All in good condition Sana talaga dinamihan ko na order ko. Salamat seller salamat kuyang nagdeliver salamat shopee. More benta to come. Muah. ❤️❤️❤️,2
"Mali po yung kulay nung Isa kulay green po inorder ko pero white yung dumating,pero okay narin maganda parin naman po🙂♥️",2
Till next time 😘😘😘😘😘 ,2
Thanks a lot ☺️☺️☺️☺️☺️ ,2
More blessings to your business 🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂,2
Thank you seller ang ganda po talaga super,2
thank you seller godbless your sales po good job super like ganda tlgaaaa promise yan,2
bagay na bagay po sakin nice nice po ito order po ako uli,2
maganda nman yung items 😊😊😊,2
Sobrang ganda ng item well package,2
"Maganda tela nya,sobrang lambot.mabilis lang den dumating sakin",2
