"THANK YOU THANK YOU 💕 GOD BLESSED  😇 TIL NEXT TRASACTION 🤗😘🖤🖤🖤THANK YOU THANK YOU 💕 GOD BLESSED  😇 TIL NEXT TRASACTION 🤗😘🖤🖤🖤THANK YOU THANK YOU 💕 GOD BLESSED  😇 TIL NEXT TRASACTION 🤗😘🖤🖤🖤THANK YOU THANK YOU 💕 GOD BLESSED  😇 TIL NEXT TRASACTION 🤗😘🖤🖤🖤THANK YOU THANK YOU 💕 G	2",2
"𝚁𝚎𝚌𝚒𝚎𝚟𝚎 𝚔𝚘 𝚗 𝚙𝚘,𝚊𝚗𝚐 𝚐𝚊𝚗𝚍 𝚙𝚘 𝚗𝚐𝚞𝚜𝚝𝚞𝚑𝚊𝚗 𝚗𝚐 𝚊𝚗𝚔 𝚔𝚘,𝚝𝚑𝚊𝚗𝚔 𝚞❤️❤️,𝚝𝚑𝚊𝚗𝚔𝚜 𝚍𝚗 𝚙𝚘 𝚔𝚎 𝚔𝚞𝚊 𝚛𝚒𝚍𝚎𝚛 𝚜𝚊 𝚙𝚐𝚍𝚕𝚟𝚎𝚛..𝚜𝚊𝚝𝚒𝚜𝚏𝚒𝚎𝚍 𝚌𝚘𝚜𝚝𝚞𝚖𝚎𝚛 𝚑𝚎𝚛𝚎😊🤗 𝙶𝚘𝚍 𝚋𝚕𝚎𝚜𝚜 𝚙𝚘 & 𝚔𝚎𝚎𝚙 𝚜𝚊𝚏𝚎😇🙏	2",2
"Nice product. ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️	2",2
"😍🥳😘🥳😍😂🥳✌️🎉😁🎉💁🥰💔🤗😅🤦🎼🤍🎼🙄🍏💕🙂🙂💕🤪☺️🤪💪🎵🍎🎼😝👌🥰💁🙏💔🙏🥺🥰🎉🥰🎂🥺😁💔🎂🥰😂🤗🥳🤗🥺🤍🎵🤍🎵💪💕🍎🤪☺️😴💕🍏🎵💁😅💁🥺✌️🎉✌️🥰😂😍🎉🥳🤗🎵🤍🎵🤍🎶😝🎶😝🎼💕🎶🙄🍏🎵🍏🎵👌😅💁🥰💔💔🙏🥺🎵🤦🎵🍎🎶☺️🎼💕🍏🙄💁😝🎼😝🎼😝🎶😝🎶🤍🥺🥰🥺🥰🥳😘😍♥️😍♥️😂😍🎂😅🎂👌💔👌🥺💁😅🥺🙏🥺🤍	2",2
"ganda nang bids nya, hopefully wag lang mag fade ung kulay nya, lakas maka sosyal ng design nya same as what i expected nung inorder ko sya kaya 5 star saken to 😊	2",2
"Thank you shopee seller at kay kuya na nag deliver. Sobrang ganda po cute pah nagustohan nila Mama 😍😍😍🥰🥰🥰. Until next transaction uli 🥰	2",2
"Good quality ang ganda niya 🥰🥰🥰🥰 super Thank you seller more sales to come 💪💪🤗🤗🤗🤗 ang thank you delivery rider 🤗 ride safe	2",2
"maganda 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜	2",2
"💜💜💜💜🎂💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜	2",2
"Sulit lanyard for facemask!!👍👍👍 will order again! Sulit din ung cable cord protector! Isang order 1m na ung sukat!!👍👍👍	2",2
"Sobrang worth the price what you see is what you get!!♥️ will sure to buy again ginamit kona yan hindi nag pade ilang araw konang ginamit kahit napapawisan ako hindi siya kumukupas😍 love the quality!!!	2",2
"Thank you thank you seller ❤️❤️😍 mabilis na deliver yung order ko super happy ako kasi 60 pesos kapag binili mu to ...😍	2",2
"😁 over all ok lahat nung item at sobrang satisfied ako and unexpected ang haba nung isang glass chain compared sa dalawang same ang style yung black ang white. thank you seller and kay kuya delivery rider 😁	2",2
"Complete package. Goods lahat♥️ wala ng masabi ",2
"Thank youuuu poooo 💞Thank youuuu poooo 💞Thank youuuu poooo 💞Thank youuuu poooo 💞Thank youuuu poooo 💞Thank youuuu poooo 💞	2",2
"Order complete, fast delivery and super affordable products, I will definitely order again❤️❤️❤️❤️❤️❤️	2",2
"completo item, maiksi nga lang tapos yung isa wala yung sabitan sa dulo 👍👍👍👍👍👍👍👍👍🥰👍👍👍👍👍👍👍👍👍👍🥰🥰🥰🥰👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍	2",2
"Super mura ang qualityyyyyyyyy maraming salamaaaaaaaaaat 🤍🤍🤍☁️☁️☁️☁️🤍🤍🤍🤍🤍🤍🤍🤍🤍 i love ittt 🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍	2",2
"I love it😘❤️
Thank you seller, bibili ulit ako soon. Thank you very much for this item. Hope more power to your business ❤️❤️	2",2
"complete order kahit matagal ang pagshipped out. hirap akung ikabit sa buhok nung wig 😂😂😂😂😂 neweys thank you seller and shopee	2",2
"these one is sooo cutee, buy n'yo na guys. it's worth it! lalo na't magagamit sa Paglabas labas natin and for a cheap price pa. godbless y'all! stay safe , mabait din si seller 💛	2",2
"My mom and my boyfriend liked it, thanks seller. . 💗😚😚😚😚💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀💗🎀💗🎀💗🎀🎀🎀🎀🎀🎀🎀🎀💗💗🎀🎀🎀🎀💗💗 #LetLeniLead	2",2
"super ganda po ng quality! dito kayo bumili! ang bilis nadeliver! thank you po sa seller and sa nagdeliver! 💖💖💖💖💖💖💖💖💖💖💖	2",2
"❤️❤️❤️	2",2
